"-----","databaseVersion"
"17"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"NP Quarters","National Park Quarters","13","114","1","0","0","7","0"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"Shawnee","P","0","0","0","","60","0"
"Shawnee","D","0","0","0","","61","0"
"Cumberland Gap","P","0","0","0","","62","0"
"Cumberland Gap","D","0","0","0","","63","0"
"Harper's Ferry","P","0","0","0","","64","0"
"Harper's Ferry","D","0","0","0","","65","0"
"Theodore Roosevelt","P","0","0","0","","66","0"
"Theodore Roosevelt","D","0","0","0","","67","0"
"Fort Moultrie","P","0","0","0","","68","0"
"Fort Moultrie","D","0","0","0","","69","0"
"Effigy Mounds","P","0","0","0","","70","0"
"Effigy Mounds","D","0","0","0","","71","0"
"Frederick Douglass","P","0","0","0","","72","0"
"Frederick Douglass","D","0","0","0","","73","0"
"Ozark Riverways","P","0","0","0","","74","0"
"Ozark Riverways","D","0","0","0","","75","0"
"Ellis Island","P","0","0","0","","76","0"
"Ellis Island","D","0","0","0","","77","0"
"George Rogers Clark","P","0","0","0","","78","0"
"George Rogers Clark","D","1","0","0","","79","0"
"Pictured Rocks","P","0","0","0","","80","0"
"Pictured Rocks","D","0","0","0","","81","0"
"Apostle Islands","P","0","0","0","","82","0"
"Apostle Islands","D","0","0","0","","83","0"
"Voyageurs","P","0","0","0","","84","0"
"Voyageurs","D","0","0","0","","85","0"
"Cumberland Island","P","0","0","0","","86","0"
"Cumberland Island","D","0","0","0","","87","0"
"Block Island","P","0","0","0","","88","0"
"Block Island","D","0","0","0","","89","0"
"Lowell","P","0","0","0","","90","0"
"Lowell","D","0","0","0","","91","0"
"American Memorial","P","0","0","0","","92","0"
"American Memorial","D","0","0","0","","93","0"
"War in the Pacific","P","0","0","0","","94","0"
"War in the Pacific","D","0","0","0","","95","0"
"San Antonio Missions","P","0","0","0","","96","0"
"San Antonio Missions","D","0","0","0","","97","0"
"River of No Return","P","0","0","0","","98","0"
"River of No Return","D","0","0","0","","99","0"
"National Park of American Samoa","P","1","0","0","","100","0"
"National Park of American Samoa","D","1","0","0","","101","0"
"Weir Farm","P","1","0","0","","102","0"
"Weir Farm","D","1","0","0","","103","0"
"Salt River Bay","P","1","0","0","","104","0"
"Salt River Bay","D","1","0","0","","105","0"
"Marsh-Billings-Rockefeller","P","1","0","0","","106","0"
"Marsh-Billings-Rockefeller","D","1","0","0","","107","0"
"Tallgrass Prairie","P","1","0","0","","108","0"
"Tallgrass Prairie","D","1","0","0","","109","0"
"Tuskegee Airmen","P","0","0","0","","110","0"
"Tuskegee Airmen","D","0","0","0","","111","0"
"Tuskegee Airmen","P","0","0","0","","112","0"
"Tuskegee Airmen","D","0","0","0","","113","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Half Dollars 2016","Half-Dollars","29","52","0","1964","2016","2","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1964","","0","0","0","","0","0"
"1965","","1","0","0","","1","0"
"1966","","0","0","0","","2","0"
"1967","","1","0","0","","3","0"
"1968","","1","0","0","","4","0"
"1969","","1","0","0","","5","0"
"1970","","1","0","0","","6","0"
"1971","","0","0","0","","7","0"
"1972","","0","0","0","","8","0"
"1973","","1","0","0","","9","0"
"1974","","1","0","0","","10","0"
"1776-1976","","0","0","0","","11","0"
"1977","","1","0","0","","12","0"
"1978","","1","0","0","","13","0"
"1979","","1","0","0","","14","0"
"1980","","1","0","0","","15","0"
"1981","","1","0","0","","16","0"
"1982","","1","0","0","","17","0"
"1983","","1","0","0","","18","0"
"1984","","1","0","0","","19","0"
"1985","","1","0","0","","20","0"
"1986","","1","0","0","","21","0"
"1987","","1","0","0","","22","0"
"1988","","0","0","0","","23","0"
"1989","","1","0","0","","24","0"
"1990","","0","0","0","","25","0"
"1991","","0","0","0","","26","0"
"1992","","0","0","0","","27","0"
"1993","","0","0","0","","28","0"
"1994","","0","0","0","","29","0"
"1995","","1","0","0","","30","0"
"1996","","1","0","0","","31","0"
"1997","","0","0","0","","32","0"
"1998","","1","0","0","","33","0"
"1999","","0","0","0","","34","0"
"2000","","0","0","0","","35","0"
"2001","","0","0","0","","36","0"
"2002","","1","0","0","","37","0"
"2003","","1","0","0","","38","0"
"2004","","1","0","0","","39","0"
"2005","","1","0","0","","40","0"
"2006","","0","0","0","","41","0"
"2007","","0","0","0","","42","0"
"2008","","0","0","0","","43","0"
"2009","","0","0","0","","44","0"
"2010","","0","0","0","","45","0"
"2011","","0","0","0","","46","0"
"2012","","0","0","0","","47","0"
"2013","","1","0","0","","48","0"
"2014","","0","0","0","","49","0"
"2015","","1","0","0","","50","0"
"2016","","1","0","0","","51","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Dimes 2016","Dimes","71","71","1","1946","2016","3","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1946","","1","0","0","","0","0"
"1947","","1","0","0","","1","0"
"1948","","1","0","0","","2","0"
"1949","","1","0","0","","3","0"
"1950","","1","0","0","","4","0"
"1951","","1","0","0","","5","0"
"1952","","1","0","0","","6","0"
"1953","","1","0","0","","7","0"
"1954","","1","0","0","","8","0"
"1955","","1","0","0","","9","0"
"1956","","1","0","0","","10","0"
"1957","","1","0","0","","11","0"
"1958","","1","0","0","","12","0"
"1959","","1","0","0","","13","0"
"1960","","1","0","0","","14","0"
"1961","","1","0","0","","15","0"
"1962","","1","0","0","","16","0"
"1963","","1","0","0","","17","0"
"1964","","1","0","0","","18","0"
"1965","","1","0","0","","19","0"
"1966","","1","0","0","","20","0"
"1967","","1","0","0","","21","0"
"1968","","1","0","0","","22","0"
"1969","","1","0","0","","23","0"
"1970","","1","0","0","","24","0"
"1971","","1","0","0","","25","0"
"1972","","1","0","0","","26","0"
"1973","","1","0","0","","27","0"
"1974","","1","0","0","","28","0"
"1975","","1","0","0","","29","0"
"1976","","1","0","0","","30","0"
"1977","","1","0","0","","31","0"
"1978","","1","0","0","","32","0"
"1979","","1","0","0","","33","0"
"1980","P","1","0","0","","34","0"
"1981","P","1","0","0","","35","0"
"1982","P","1","0","0","","36","0"
"1983","P","1","0","0","","37","0"
"1984","P","1","0","0","","38","0"
"1985","P","1","0","0","","39","0"
"1986","P","1","0","0","","40","0"
"1987","P","1","0","0","","41","0"
"1988","P","1","0","0","","42","0"
"1989","P","1","0","0","","43","0"
"1990","P","1","0","0","","44","0"
"1991","P","1","0","0","","45","0"
"1992","P","1","0","0","","46","0"
"1993","P","1","0","0","","47","0"
"1994","P","1","0","0","","48","0"
"1995","P","1","0","0","","49","0"
"1996","P","1","0","0","","50","0"
"1997","P","1","0","0","","51","0"
"1998","P","1","0","0","","52","0"
"1999","P","1","0","0","","53","0"
"2000","P","1","0","0","","54","0"
"2001","P","1","0","0","","55","0"
"2002","P","1","0","0","","56","0"
"2003","P","1","0","0","","57","0"
"2004","P","1","0","0","","58","0"
"2005","P","1","0","0","","59","0"
"2006","P","1","0","0","","60","0"
"2007","P","1","0","0","","61","0"
"2008","P","1","0","0","","62","0"
"2009","P","1","0","0","","63","0"
"2010","P","1","0","0","","64","0"
"2011","P","1","0","0","","65","0"
"2012","P","1","0","0","","66","0"
"2013","P","1","0","0","","67","0"
"2014","P","1","0","0","","68","0"
"2015","P","1","0","0","","69","0"
"2016","P","1","0","0","","70","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"American Dollars","American Innovation Dollars","4","13","1","0","0","2","0"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"Introductory","","1","0","0","","0","0"
"Delaware","","1","0","0","","1","0"
"Pennsylvania","","1","0","0","","2","0"
"New Jersey","","1","0","0","","3","0"
"Georgia","","0","0","0","","4","0"
"Connecticut","","0","0","0","","5","0"
"Massachusetts","","0","0","0","","6","0"
"Maryland","","0","0","0","","7","0"
"South Carolina","","0","0","0","","8","0"
"Connecticut","","0","0","0","","9","0"
"Massachusetts","","0","0","0","","10","0"
"Maryland","","0","0","0","","11","0"
"South Carolina","","0","0","0","","12","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Native American","Sacagawea/Native American Dollars","3","12","1","2010","2021","3","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"2010","P","0","0","0","","0","0"
"2011","P","0","0","0","","1","0"
"2012","P","0","0","0","","2","0"
"2013","P","0","0","0","","3","0"
"2014","P","0","0","0","","4","0"
"2015","P","1","0","0","","5","0"
"2016","P","1","0","0","","6","0"
"2017","P","1","0","0","","7","0"
"2018","P","0","0","0","","8","0"
"2019","P","0","0","0","","9","0"
"2020","P","0","0","0","","10","0"
"2021","P","0","0","0","","11","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Half Dollars","Half-Dollars","3","57","0","1964","2021","2","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1964","","1","0","0","","0","0"
"1965","","0","0","0","","1","0"
"1966","","0","0","0","","2","0"
"1967","","0","0","0","","3","0"
"1968","","0","0","0","","4","0"
"1969","","0","0","0","","5","0"
"1970","","0","0","0","","6","0"
"1971","","0","0","0","","7","0"
"1972","","0","0","0","","8","0"
"1973","","0","0","0","","9","0"
"1974","","0","0","0","","10","0"
"1776-1976","","0","0","0","","11","0"
"1977","","0","0","0","","12","0"
"1978","","0","0","0","","13","0"
"1979","","0","0","0","","14","0"
"1980","","0","0","0","","15","0"
"1981","","0","0","0","","16","0"
"1982","","0","0","0","","17","0"
"1983","","0","0","0","","18","0"
"1984","","0","0","0","","19","0"
"1985","","0","0","0","","20","0"
"1986","","0","0","0","","21","0"
"1987","","0","0","0","","22","0"
"1988","","0","0","0","","23","0"
"1989","","0","0","0","","24","0"
"1990","","0","0","0","","25","0"
"1991","","0","0","0","","26","0"
"1992","","0","0","0","","27","0"
"1993","","0","0","0","","28","0"
"1994","","0","0","0","","29","0"
"1995","","0","0","0","","30","0"
"1996","","0","0","0","","31","0"
"1997","","0","0","0","","32","0"
"1998","","0","0","0","","33","0"
"1999","","0","0","0","","34","0"
"2000","","0","0","0","","35","0"
"2001","","0","0","0","","36","0"
"2002","","0","0","0","","37","0"
"2003","","0","0","0","","38","0"
"2004","","0","0","0","","39","0"
"2005","","0","0","0","","40","0"
"2006","","0","0","0","","41","0"
"2007","","0","0","0","","42","0"
"2008","","0","0","0","","43","0"
"2009","","0","0","0","","44","0"
"2010","","0","0","0","","45","0"
"2011","","0","0","0","","46","0"
"2012","","0","0","0","","47","0"
"2013","","1","0","0","","48","0"
"2014","","0","0","0","","49","0"
"2015","","0","0","0","","50","0"
"2016","","1","0","0","","51","0"
"2017","","0","0","0","","52","0"
"2018","","0","0","0","","53","0"
"2019","","0","0","0","","54","0"
"2020","","0","0","0","","55","0"
"2021","","0","0","0","","56","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Penny's","Pennies","9","226","1","1909","2021","7","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1909 V.D.B","","1","7","0","testkfkfkfk
","0","0"
"1909","","1","0","0","","1","0"
"1910","","1","0","0","","2","0"
"1911","","1","0","0","testing","3","0"
"1911","D","1","0","0","","4","0"
"1912","","0","0","0","","5","0"
"1912","D","0","0","0","","6","0"
"1913","","0","0","0","","7","0"
"1913","D","0","0","0","","8","0"
"1914","","1","0","0","","9","0"
"1914","D","0","0","0","","10","0"
"1915","","0","0","0","","11","0"
"1915","D","0","0","0","","12","0"
"1916","","0","0","0","","13","0"
"1916","D","0","0","0","","14","0"
"1917","","1","0","0","","15","0"
"1917","D","0","0","0","","16","0"
"1918","","0","0","0","","17","0"
"1918","D","0","0","0","","18","0"
"1919","","0","0","0","","19","0"
"1919","D","0","0","0","","20","0"
"1920","","0","0","0","","21","0"
"1920","D","0","0","0","","22","0"
"1921","","0","0","0","","23","0"
"1922","","0","0","0","","24","0"
"1922","D","0","0","0","","25","0"
"1923","","0","0","0","","26","0"
"1924","","0","0","0","","27","0"
"1924","D","0","0","0","","28","0"
"1925","","0","0","0","","29","0"
"1925","D","0","0","0","","30","0"
"1926","","0","0","0","","31","0"
"1926","D","0","0","0","","32","0"
"1927","","0","0","0","","33","0"
"1927","D","0","0","0","","34","0"
"1928","","0","0","0","","35","0"
"1928","D","0","0","0","","36","0"
"1929","","0","0","0","","37","0"
"1929","D","0","0","0","","38","0"
"1930","","0","0","0","","39","0"
"1930","D","0","0","0","","40","0"
"1931","","0","0","0","","41","0"
"1931","D","0","0","0","","42","0"
"1932","","0","0","0","","43","0"
"1932","D","0","0","0","","44","0"
"1933","","0","0","0","","45","0"
"1933","D","0","0","0","","46","0"
"1934","","0","0","0","","47","0"
"1934","D","0","0","0","","48","0"
"1935","","0","0","0","","49","0"
"1935","D","0","0","0","","50","0"
"1936","","0","0","0","","51","0"
"1936","D","0","0","0","","52","0"
"1937","","0","0","0","","53","0"
"1937","D","0","0","0","","54","0"
"1938","","0","0","0","","55","0"
"1938","D","0","0","0","","56","0"
"1939","","0","0","0","","57","0"
"1939","D","0","0","0","","58","0"
"1940","","0","0","0","","59","0"
"1940","D","0","0","0","","60","0"
"1941","","0","0","0","","61","0"
"1941","D","0","0","0","","62","0"
"1942","","0","0","0","","63","0"
"1942","D","0","0","0","","64","0"
"1943","","0","0","0","","65","0"
"1943","D","0","0","0","","66","0"
"1944","","0","0","0","","67","0"
"1944","D","0","0","0","","68","0"
"1945","","0","0","0","","69","0"
"1945","D","0","0","0","","70","0"
"1946","","0","0","0","","71","0"
"1946","D","0","0","0","","72","0"
"1947","","0","0","0","","73","0"
"1947","D","0","0","0","","74","0"
"1948","","0","0","0","","75","0"
"1948","D","0","0","0","","76","0"
"1949","","0","0","0","","77","0"
"1949","D","0","0","0","","78","0"
"1950","","0","0","0","","79","0"
"1950","D","0","0","0","","80","0"
"1951","","0","0","0","","81","0"
"1951","D","0","0","0","","82","0"
"1952","","0","0","0","","83","0"
"1952","D","0","0","0","","84","0"
"1953","","0","0","0","","85","0"
"1953","D","0","0","0","","86","0"
"1954","","0","0","0","","87","0"
"1954","D","0","0","0","","88","0"
"1955","","0","0","0","","89","0"
"1955","D","0","0","0","","90","0"
"1956","","0","0","0","","91","0"
"1956","D","0","0","0","","92","0"
"1957","","0","0","0","","93","0"
"1957","D","0","0","0","","94","0"
"1958","","0","0","0","","95","0"
"1958","D","0","0","0","","96","0"
"1959","","0","0","0","","97","0"
"1959","D","0","0","0","","98","0"
"1960","","0","0","0","","99","0"
"1960","D","0","0","0","","100","0"
"1961","","0","0","0","","101","0"
"1961","D","0","0","0","","102","0"
"1962","","0","0","0","","103","0"
"1962","D","0","0","0","","104","0"
"1963","","0","0","0","","105","0"
"1963","D","0","0","0","","106","0"
"1964","","0","0","0","","107","0"
"1964","D","0","0","0","","108","0"
"1965","","0","0","0","","109","0"
"1966","","0","0","0","","110","0"
"1967","","0","0","0","","111","0"
"1968","","0","0","0","","112","0"
"1968","D","0","0","0","","113","0"
"1969","","0","0","0","","114","0"
"1969","D","0","0","0","","115","0"
"1970","","0","0","0","","116","0"
"1970","D","0","0","0","","117","0"
"1971","","0","0","0","","118","0"
"1971","D","0","0","0","","119","0"
"1972","","0","0","0","","120","0"
"1972","D","0","0","0","","121","0"
"1973","","0","0","0","","122","0"
"1973","D","0","0","0","","123","0"
"1974","","0","0","0","","124","0"
"1974","D","0","0","0","","125","0"
"1975","","0","0","0","","126","0"
"1975","D","0","0","0","","127","0"
"1976","","0","0","0","","128","0"
"1976","D","0","0","0","","129","0"
"1977","","0","0","0","","130","0"
"1977","D","0","0","0","","131","0"
"1978","","0","0","0","","132","0"
"1978","D","0","0","0","","133","0"
"1979","","0","0","0","","134","0"
"1979","D","0","0","0","","135","0"
"1980","","0","0","0","","136","0"
"1980","D","0","0","0","","137","0"
"1981","","0","0","0","","138","0"
"1981","D","0","0","0","","139","0"
"1982","","0","0","0","","140","0"
"1982","D","0","0","0","","141","0"
"1983","","0","0","0","","142","0"
"1983","D","0","0","0","","143","0"
"1984","","0","0","0","","144","0"
"1984","D","0","0","0","","145","0"
"1985","","0","0","0","","146","0"
"1985","D","0","0","0","","147","0"
"1986","","0","0","0","","148","0"
"1986","D","0","0","0","","149","0"
"1987","","0","0","0","","150","0"
"1987","D","0","0","0","","151","0"
"1988","","0","0","0","","152","0"
"1988","D","0","0","0","","153","0"
"1989","","0","0","0","","154","0"
"1989","D","0","0","0","","155","0"
"1990","","0","0","0","","156","0"
"1990","D","0","0","0","","157","0"
"1991","","0","0","0","","158","0"
"1991","D","0","0","0","","159","0"
"1992","","0","0","0","","160","0"
"1992","D","0","0","0","","161","0"
"1993","","0","0","0","","162","0"
"1993","D","0","0","0","","163","0"
"1994","","0","0","0","","164","0"
"1994","D","0","0","0","","165","0"
"1995","","0","0","0","","166","0"
"1995","D","0","0","0","","167","0"
"1996","","0","0","0","","168","0"
"1996","D","0","0","0","","169","0"
"1997","","0","0","0","","170","0"
"1997","D","0","0","0","","171","0"
"1998","","0","0","0","","172","0"
"1998","D","0","0","0","","173","0"
"1999","","0","0","0","","174","0"
"1999","D","0","0","0","","175","0"
"2000","","0","0","0","","176","0"
"2000","D","0","0","0","","177","0"
"2001","","0","0","0","","178","0"
"2001","D","0","0","0","","179","0"
"2002","","0","0","0","","180","0"
"2002","D","0","0","0","","181","0"
"2003","","0","0","0","","182","0"
"2003","D","0","0","0","","183","0"
"2004","","0","0","0","","184","0"
"2004","D","0","0","0","","185","0"
"2005","","0","0","0","","186","0"
"2005","D","0","0","0","","187","0"
"2006","","0","0","0","","188","0"
"2006","D","0","0","0","","189","0"
"2007","","0","0","0","","190","0"
"2007","D","0","0","0","","191","0"
"2008","","0","0","0","","192","0"
"2008","D","0","0","0","","193","0"
"Early Childhood","","0","0","0","","194","0"
"Early Childhood","D","0","0","0","","195","0"
"Formative Years","","0","0","0","","196","0"
"Formative Years","D","0","0","0","","197","0"
"Professional Life","","0","0","0","","198","0"
"Professional Life","D","0","0","0","","199","0"
"Presidency","","0","0","0","","200","0"
"Presidency","D","0","0","0","","201","0"
"2010","","0","0","0","","202","0"
"2010","D","0","0","0","","203","0"
"2011","","0","0","0","","204","0"
"2011","D","0","0","0","","205","0"
"2012","","0","0","0","","206","0"
"2012","D","0","0","0","","207","0"
"2013","","0","0","0","","208","0"
"2013","D","0","0","0","","209","0"
"2014","","0","0","0","","210","0"
"2014","D","0","0","0","","211","0"
"2015","","0","0","0","","212","0"
"2015","D","0","0","0","","213","0"
"2016","","0","0","0","","214","0"
"2016","D","0","0","0","","215","0"
"2017","","1","0","0","","216","0"
"2017","D","1","0","0","","217","0"
"2018","","0","0","0","","218","0"
"2018","D","0","0","0","","219","0"
"2019","","0","0","0","","220","0"
"2019","D","0","0","0","","221","0"
"2020","","0","0","0","","222","0"
"2020","D","0","0","0","","223","0"
"2021","P","0","0","0","","224","0"
"2021","D","0","0","0","","225","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"Pennies 2017","Pennies","3","117","0","1909","2021","2","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1909 V.D.B","","0","0","0","","0","0"
"1909","","0","0","0","","1","0"
"1910","","0","0","0","","2","0"
"1911","","0","0","0","","3","0"
"1912","","0","0","0","","4","0"
"1913","","0","0","0","","5","0"
"1914","","0","0","0","","6","0"
"1915","","0","0","0","","7","0"
"1916","","0","0","0","","8","0"
"1917","","0","0","0","","9","0"
"1918","","0","0","0","","10","0"
"1919","","0","0","0","","11","0"
"1920","","0","0","0","","12","0"
"1921","","0","0","0","","13","0"
"1922","","0","0","0","","14","0"
"1923","","0","0","0","","15","0"
"1924","","0","0","0","","16","0"
"1925","","0","0","0","","17","0"
"1926","","0","0","0","","18","0"
"1927","","0","0","0","","19","0"
"1928","","0","0","0","","20","0"
"1929","","0","0","0","","21","0"
"1930","","0","0","0","","22","0"
"1931","","0","0","0","","23","0"
"1932","","0","0","0","","24","0"
"1933","","0","0","0","","25","0"
"1934","","0","0","0","","26","0"
"1935","","0","0","0","","27","0"
"1936","","0","0","0","","28","0"
"1937","","0","0","0","","29","0"
"1938","","0","0","0","","30","0"
"1939","","0","0","0","","31","0"
"1940","","0","0","0","","32","0"
"1941","","0","0","0","","33","0"
"1942","","0","0","0","","34","0"
"1943","","0","0","0","","35","0"
"1944","","0","0","0","","36","0"
"1945","","0","0","0","","37","0"
"1946","","0","0","0","","38","0"
"1947","","0","0","0","","39","0"
"1948","","0","0","0","","40","0"
"1949","","0","0","0","","41","0"
"1950","","0","0","0","","42","0"
"1951","","0","0","0","","43","0"
"1952","","0","0","0","","44","0"
"1953","","0","0","0","","45","0"
"1954","","0","0","0","","46","0"
"1955","","0","0","0","","47","0"
"1956","","0","0","0","","48","0"
"1957","","0","0","0","","49","0"
"1958","","0","0","0","","50","0"
"1959","","0","0","0","","51","0"
"1960","","0","0","0","","52","0"
"1961","","0","0","0","","53","0"
"1962","","0","0","0","","54","0"
"1963","","0","0","0","","55","0"
"1964","","0","0","0","","56","0"
"1965","","0","0","0","","57","0"
"1966","","0","0","0","","58","0"
"1967","","0","0","0","","59","0"
"1968","","0","0","0","","60","0"
"1969","","0","0","0","","61","0"
"1970","","0","0","0","","62","0"
"1971","","0","0","0","","63","0"
"1972","","0","0","0","","64","0"
"1973","","0","0","0","","65","0"
"1974","","0","0","0","","66","0"
"1975","","0","0","0","","67","0"
"1976","","0","0","0","","68","0"
"1977","","0","0","0","","69","0"
"1978","","0","0","0","","70","0"
"1979","","0","0","0","","71","0"
"1980","","0","0","0","","72","0"
"1981","","0","0","0","","73","0"
"1982","","0","0","0","","74","0"
"1983","","0","0","0","","75","0"
"1984","","0","0","0","","76","0"
"1985","","0","0","0","","77","0"
"1986","","0","0","0","","78","0"
"1987","","0","0","0","","79","0"
"1988","","0","0","0","","80","0"
"1989","","0","0","0","","81","0"
"1990","","0","0","0","","82","0"
"1991","","0","0","0","","83","0"
"1992","","0","0","0","","84","0"
"1993","","0","0","0","","85","0"
"1994","","0","0","0","","86","0"
"1995","","0","0","0","","87","0"
"1996","","0","0","0","","88","0"
"1997","","0","0","0","","89","0"
"1998","","0","0","0","","90","0"
"1999","","0","0","0","","91","0"
"2000","","0","0","0","","92","0"
"2001","","0","0","0","","93","0"
"2002","","0","0","0","","94","0"
"2003","","0","0","0","","95","0"
"2004","","0","0","0","","96","0"
"2005","","0","0","0","","97","0"
"2006","","0","0","0","","98","0"
"2007","","0","0","0","","99","0"
"2008","","0","0","0","","100","0"
"Early Childhood","","1","0","0","","101","0"
"Formative Years","","0","0","0","","102","0"
"Professional Life","","1","0","0","","103","0"
"Presidency","","1","0","0","","104","0"
"2010","","0","0","0","","105","0"
"2011","","0","0","0","","106","0"
"2012","","0","0","0","","107","0"
"2013","","0","0","0","","108","0"
"2014","","0","0","0","","109","0"
"2015","","0","0","0","","110","0"
"2016","","0","0","0","","111","0"
"2017","","0","0","0","","112","0"
"2018","","0","0","0","","113","0"
"2019","","0","0","0","","114","0"
"2020","","0","0","0","","115","0"
"2021","","0","0","0","","116","0"
"-----","collections"
"name","coinType","collected","total","display","startYear","endYear","showMintMarks","showCheckboxes"
"New collection","Pennies","119","119","0","1909","2021","2","1"
"-----","coinList"
"coinIdentifier","coinMint","inCollection","advGradeIndex","advQuantityIndex","advNotes","sortOrder","customCoin"
"1909 V.D.B","","1","0","0","","0","0"
"1909","","1","0","0","","1","0"
"1910","","1","0","0","","2","0"
"1911","","1","0","0","","3","0"
"1912","","1","0","0","","4","0"
"1913","","1","0","0","","5","0"
"1914","","1","0","0","","6","0"
"1915","","1","0","0","","7","0"
"1916","","1","0","0","","8","0"
"1917","","1","0","0","","9","0"
"1918","","1","0","0","","10","0"
"1919","","1","0","0","","11","0"
"1920","","1","0","0","","12","0"
"1921","","1","0","0","","13","0"
"1922","","1","0","0","","14","0"
"1922","","1","0","0","","15","1"
"1923","","1","0","0","","16","0"
"1924","","1","0","0","","17","0"
"1925","","1","0","0","","18","0"
"1926","","1","0","0","","19","0"
"1927","","1","0","0","","20","0"
"1928","","1","0","0","","21","0"
"1929","","1","0","0","","22","0"
